2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.893 | INFO     | __main__:<module>:160 - Loss: 0.69600
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.916 | INFO     | __main__:<module>:160 - Loss: 0.69598
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.939 | INFO     | __main__:<module>:160 - Loss: 0.69596
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.962 | INFO     | __main__:<module>:160 - Loss: 0.69594
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:37.982 | INFO     | __main__:<module>:160 - Loss: 0.69591
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
